RowID,Target
8286719,0.6854428229938797
8286847,0.08747377830224257
8286975,0.12274446345253237
8287103,0.46560497305789117
8287231,0.3344944114779345
8287359,0.2401392297241401
8287487,0.10393394144240652
8287615,0.044450364386852265
8287743,0.29906080287607617
8287871,0.39012692017856
8287999,0.375988455852826
8288127,0.4240288505280147
8288255,0.3125844011337811
8288383,0.012056667482911771
8288511,0.043384705529819094
8288639,0.28168365875961066
8288767,0.3502455612765476
8288895,0.25162619600085234
8289023,0.36815848666752493
8289151,0.027876381701357887
8289279,0.30115189986416735
8289407,0.44021799847007237
8289535,0.3764542132272988
8289663,0.4252496296833229
8289791,-0.0880252415254063
8289919,0.29800549498335155
8290047,0.28596277478276755
8290175,-0.024259616448747846
8290303,0.0036427086467683673
8290431,0.0880479728327897
8290559,0.04857889861574734
8290687,0.006923970895293367
8290815,0.22809156683720666
8290943,0.0915519432749963
8291071,0.02147759178799563
8291199,0.2747718500499955
8291327,0.005907999036159056
8291455,0.22947967507560557
8291583,0.022486098243550325
8291711,0.4079039413062064
8291839,0.41417687633631384
8291967,-0.03006498494268869
8292095,0.05014502083700888
8292223,0.056034249916218234
8292351,0.058666695348278536
8292479,-0.011439362624344704
8292607,-0.05047733484773225
8292735,-0.02663873481424146
8292863,0.0020504105181573576
8292991,0.13101737811625103
8293119,-0.0040645625460942565
8293247,0.35404285139834496
8293375,0.29050937407406746
8293503,-0.04778684276917028
8293631,0.29291341043362434
8293759,0.0925817407840766
8293887,0.271944610950032
8294015,0.29099791729237073
8294143,0.09664880291660517
8294271,0.22979132450032258
8294399,0.14673060526975862
8294527,-0.05367794481932783
8294655,0.0005022442781932082
8294783,-0.0401671293637771
8294911,0.1547925678375306
8295039,0.23900423881492783
8295167,0.4274858937750293
8295295,0.1755247634651135
8295423,-0.05865539896623692
8295551,0.11858771659660837
8295679,0.4112777894056053
8295807,0.3528505665614998
8295935,-0.009445698405396816
8296063,0.11855029992383333
8296191,0.049221725103027726
8296319,0.33227532789751457
8296447,-0.23033813810519613
8296575,0.2389443203823985
8296703,0.36406338828316787
8296831,-0.007661474059459254
8296959,0.3186540735045615
8297087,0.13158497144582543
8297215,0.020338118109958492
8297343,0.3764542132272988
8297471,0.3764542132272988
8297599,0.38010193623591504
8297727,0.3779753753391495
8297855,0.342772145181212
8297983,-0.11741210444945334
8298111,0.12705241168700554
8298239,-0.07882940110623027
8298367,0.2448406607320634
8298495,0.3123990076506357
8298623,0.01190435170562056
8298751,-0.0028740154540840787
8298879,0.30162276098642854
8299007,0.0707488248156217
8299135,0.32727921681646494
8299263,0.23213881122931873
8299391,0.03808604295338464
8299519,0.27924999925254923
8299647,-0.014802984100506943
8299775,0.22091068882869153
8299903,-0.02889758359594252
8300031,0.30555830789959015
